query,translated_query,언어,ground_truth_id,category,source,작성자,비고,소스,translated_4o_mini,mongo_query_4o_mini
"실업급여를 받던 중 조기에 재취업을 하게 되면 ‘조기재취업수당’을 받을 수 있다고 들었습니다. 재취업 후 어느 정도 기간을 근무해야 하고, 어떤 경우에는 지급이 제한되나요?",失業給付を受けている途中で早期に再就職した場合、「早期再就職手当」を受け取れると聞きました。再就職後はどのくらいの期間勤務する必要があり、どのような場合に支給が制限されますか？,일본어,"['689b3a86ffd306c1cd3c092d', '689b3a86ffd306c1cd3c092c']",사업장변경,https://www.workinkorea.org/,홍석주,,,"실업급여를 받고 있는 중에 조기 재취업을 할 경우, '조기 재취업 수당'을 받을 수 있다고 들었습니다. 재취업 후에는 얼마나 오랫동안 근무해야 하며, 어떤 경우에 지급이 제한되는지 알고 싶습니다.","[{'$search': {'index': 'text', 'compound': {'should': [{'text': {'query': ""실업급여를 받고 있는 중에 조기 재취업을 할 경우, '조기 재취업 수당'을 받을 수 있다고 들었습니다. 재취업 후에는 얼마나 오랫동안 근무해야 하며, 어떤 경우에 지급이 제한되는지 알고 싶습니다."", 'path': ['title', 'contents'], 'fuzzy': {'maxEdits': 1}}}, {'phrase': {'query': '조기 재취업 수당 지급 조건', 'path': 'title', 'slop': 2}}], 'minimumShouldMatch': 1}, 'highlight': {'path': ['title', 'contents']}}}, {'$project': {'_id': 1, 'title': 1, 'contents': 1, 'url': 1, 'score': {'$meta': 'searchScore'}, 'highlights': {'$meta': 'searchHighlights'}}}, {'$limit': 20}]"
"E9 비자를 가진 비전문취업 외국인근로자가 근무 중인 사업장이 휴업이나 임금체불 같은 사정으로 더 이상 근로를 지속하기 어려운 경우, 사업장 변경은 몇 번까지 가능하고, 언제까지 신청해야 하나요?",持有E9签证的非专业就业外国劳动者，如果因工作单位停业或拖欠工资等原因而难以继续工作，那么工作单位的变更最多可以进行几次？需要在什么时候之前提出申请呢？,중국어,"['689b3a86ffd306c1cd3c06f2', '689b3a86ffd306c1cd3c072a', '689b3a86ffd306c1cd3c092b', '689b3a86ffd306c1cd3c092c']",사업장변경, https://www.workinkorea.org/,홍석주,,,"E9 비자를 가진 비전문 외국인 노동자가 근무하는 사업장이 휴업하거나 임금 체불 등의 이유로 계속 근무하기 어려운 경우, 사업장 변경은 최대 몇 번 가능하며, 언제까지 신청해야 하는지 알려주세요.","[{'$search': {'index': 'text', 'compound': {'should': [{'text': {'query': 'E9 비자를 가진 비전문 외국인 노동자가 근무하는 사업장이 휴업하거나 임금 체불 등의 이유로 계속 근무하기 어려운 경우, 사업장 변경은 최대 몇 번 가능하며, 언제까지 신청해야 하는지 알려주세요.', 'path': ['title', 'contents'], 'fuzzy': {'maxEdits': 1}}}, {'phrase': {'query': 'E9 비자 사업장 변경', 'path': 'title', 'slop': 2}}], 'minimumShouldMatch': 1}, 'highlight': {'path': ['title', 'contents']}}}, {'$project': {'_id': 1, 'title': 1, 'contents': 1, 'url': 1, 'score': {'$meta': 'searchScore'}, 'highlights': {'$meta': 'searchHighlights'}}}, {'$limit': 20}]"
"근로계약 종료 후 사업장 변경을 신청하려면, 언제까지 고용센터에 신청해야 하며, 신청 후 새로운 사업장을 구하지 못하면 어떻게 되나요?","Sau khi chấm dứt hợp đồng lao động, nếu muốn xin thay đổi nơi làm việc thì phải nộp đơn tại Trung tâm việc làm trước thời hạn nào? Và nếu sau khi nộp đơn mà không tìm được nơi làm việc mới thì sẽ như thế nào?",베트남어,"['689b3a86ffd306c1cd3c072a', '689b3a86ffd306c1cd3c092c']",사업장변경,"https://www.gov.kr/portal/foreigner/ko/, https://www.workinkorea.org/",홍석주,,,"근로계약이 종료된 후, 근무지를 변경하고 싶다면 언제까지 고용센터에 신청서를 제출해야 하나요? 그리고 신청서를 제출한 후 새로운 근무지를 찾지 못하면 어떻게 되나요?","[{'$search': {'index': 'text', 'compound': {'should': [{'text': {'query': '근로계약이 종료된 후, 근무지를 변경하고 싶다면 언제까지 고용센터에 신청서를 제출해야 하나요? 그리고 신청서를 제출한 후 새로운 근무지를 찾지 못하면 어떻게 되나요?', 'path': ['title', 'contents'], 'fuzzy': {'maxEdits': 1}}}, {'phrase': {'query': '근로계약 종료 후 근무지 변경 신청', 'path': 'title', 'slop': 2}}], 'minimumShouldMatch': 1}, 'highlight': {'path': ['title', 'contents']}}}, {'$project': {'_id': 1, 'title': 1, 'contents': 1, 'url': 1, 'score': {'$meta': 'searchScore'}, 'highlights': {'$meta': 'searchHighlights'}}}, {'$limit': 20}]"
"E-9 비자를 가진 외국인근로자가 근무 조건이 근로계약서와 다르다고 주장할 경우, 사업장 변경 사유로 인정받을 수 있나요? 그리고 이 경우 어떤 절차를 거쳐야 하나요?",持有E-9签证的外国劳动者，如果主张工作条件与劳动合同不符，这种情况能被认可为变更工作单位的理由吗？如果可以，需要经过哪些程序呢？,중국어,"['689b3a86ffd306c1cd3c06f2', '689b3a86ffd306c1cd3c094e']",사업장변경,"https://www.easylaw.go.kr/CSP/UnScOnhunListRlt.laf?onhunqnaAstSeq=&curPage=1&outmax=10&sch=%EC%99%B8%EA%B5%AD%EC%9D%B8&fsort=%5C, https://www.workinkorea.org/",홍석주,,,"E-9 비자를 가진 외국인 노동자가 근무 조건이 노동 계약과 다르다고 주장할 경우, 이러한 상황이 근무지 변경 사유로 인정될 수 있는지, 가능하다면 어떤 절차를 거쳐야 하는지 알려주세요.","[{'$search': {'index': 'text', 'compound': {'should': [{'text': {'query': 'E-9 비자를 가진 외국인 노동자가 근무 조건이 노동 계약과 다르다고 주장할 경우, 이러한 상황이 근무지 변경 사유로 인정될 수 있는지, 가능하다면 어떤 절차를 거쳐야 하는지 알려주세요.', 'path': ['title', 'contents'], 'fuzzy': {'maxEdits': 1}}}, {'phrase': {'query': 'E-9 비자 근무지 변경 절차', 'path': 'title', 'slop': 2}}], 'minimumShouldMatch': 1}, 'highlight': {'path': ['title', 'contents']}}}, {'$project': {'_id': 1, 'title': 1, 'contents': 1, 'url': 1, 'score': {'$meta': 'searchScore'}, 'highlights': {'$meta': 'searchHighlights'}}}, {'$limit': 20}]"
"비자 만료 전에 연장을 신청하려고 할 때, 어떤 기관에 방문해야 하고 온라인으로도 신청할 수 있나요?","Viza muddati tugashidan oldin uzaytirishga ariza bermoqchi bo‘lsam, qaysi idoraga borishim kerak va onlayn tarzda ham ariza topshirish mumkinmi?",우즈베크어,['689b3a86ffd306c1cd3c06de'],체류자격,https://www.workinkorea.org/,홍석주,,,비자 만료 전에 연장을 신청하고 싶다면 어떤 기관에 가야 하고 온라인으로도 신청할 수 있나요?,"[{'$search': {'index': 'text', 'compound': {'should': [{'text': {'query': '비자 만료 전에 연장을 신청하고 싶다면 어떤 기관에 가야 하고 온라인으로도 신청할 수 있나요?', 'path': ['title', 'contents'], 'fuzzy': {'maxEdits': 1}}}, {'phrase': {'query': '비자 연장 신청 기관 온라인', 'path': 'title', 'slop': 2}}], 'minimumShouldMatch': 1}, 'highlight': {'path': ['title', 'contents']}}}, {'$project': {'_id': 1, 'title': 1, 'contents': 1, 'url': 1, 'score': {'$meta': 'searchScore'}, 'highlights': {'$meta': 'searchHighlights'}}}, {'$limit': 20}]"
세금이나 건강보험료를 체납한 경우에도 비자 연장이 가능한가요? 만약 미납 상태라면 어떤 제재가 따르나요?,"Kung may hindi nabayarang buwis o kontribusyon sa health insurance, posible pa rin ba ang pag-renew ng visa? At kung may utang pa, anong uri ng parusa ang ipapataw?",필리핀어 (타갈로그어),"['689b3a86ffd306c1cd3c0758', '689b3a86ffd306c1cd3c08f8']",체류자격,"https://www.immigration.go.kr/, https://www.moj.go.kr/",홍석주,,,"만약 세금이나 건강 보험 기여금이 미납된 경우 비자를 갱신할 수 있는지, 그리고 만약 빚이 있다면 어떤 종류의 처벌이 부과되는지 알고 싶습니다.","[{'$search': {'index': 'text', 'compound': {'should': [{'text': {'query': '만약 세금이나 건강 보험 기여금이 미납된 경우 비자를 갱신할 수 있는지, 그리고 만약 빚이 있다면 어떤 종류의 처벌이 부과되는지 알고 싶습니다.', 'path': ['title', 'contents'], 'fuzzy': {'maxEdits': 1}}}, {'phrase': {'query': '비자 갱신 세금 미납 처벌', 'path': 'title', 'slop': 2}}], 'minimumShouldMatch': 1}, 'highlight': {'path': ['title', 'contents']}}}, {'$project': {'_id': 1, 'title': 1, 'contents': 1, 'url': 1, 'score': {'$meta': 'searchScore'}, 'highlights': {'$meta': 'searchHighlights'}}}, {'$limit': 20}]"
"근무하다가 작업 중 다쳐서 병원 치료를 받게 된 경우, 고용주가 산재보험에 가입하지 않았다면 재해보상을 받을 수 있나요? 그리고 어디에 문의해야 하나요?","Ish jarayonida jarohat olib, shifoxonada davolanishga to‘g‘ri kelgan taqdirda, agar ish beruvchi ishlab chiqarishdagi baxtsiz hodisalar sug‘urtasiga qo‘shilmagan bo‘lsa, men jarohat uchun tovon olishim mumkinmi? Shuningdek, bu borada qayerga murojaat qilishim kerak?",우즈베크어,"['689b3a86ffd306c1cd3c099b', '689b3a86ffd306c1cd3c09a7']",산재,"https://kin.naver.com/userinfo/answerList.naver?, https://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=570&ccfNo=1&cciNo=1&cnpClsNo=1&search_put=isSearch=true&isWorry=false&u=LozJsi3cGuRd5Y5PklLl8GwBQI1V%2BpaEnpueNikIQss%3D&section=qna&sd=answer&query=%EC%99%B8%EA%B5%AD%EC%9D%B8&x=0&y=0",홍석주,,,"이 과정에서 부상을 입고 병원에서 치료를 받아야 하는 경우, 만약 고용주가 산업재해 보험에 가입하지 않았다면, 저는 부상에 대한 보상을 받을 수 있나요? 또한 이와 관련하여 어디에 문의해야 하나요?","[{'$search': {'index': 'text', 'compound': {'should': [{'text': {'query': '이 과정에서 부상을 입고 병원에서 치료를 받아야 하는 경우, 만약 고용주가 산업재해 보험에 가입하지 않았다면, 저는 부상에 대한 보상을 받을 수 있나요? 또한 이와 관련하여 어디에 문의해야 하나요?', 'path': ['title', 'contents'], 'fuzzy': {'maxEdits': 1}}}, {'phrase': {'query': '부상 보상 및 문의처', 'path': 'title', 'slop': 2}}], 'minimumShouldMatch': 1}, 'highlight': {'path': ['title', 'contents']}}}, {'$project': {'_id': 1, 'title': 1, 'contents': 1, 'url': 1, 'score': {'$meta': 'searchScore'}, 'highlights': {'$meta': 'searchHighlights'}}}, {'$limit': 20}]"
"업무 중 감염병에 걸렸을 때, 이를 업무상 질병으로 인정받으려면 어떤 기준이 적용되나요?","Kapag nahawa ng nakakahawang sakit habang nagtatrabaho, anong pamantayan ang ginagamit para ito ay kilalanin bilang sakit na dulot ng trabaho?",필리핀어 (타갈로그어),"['689b3a86ffd306c1cd3c09b7', '689b3a86ffd306c1cd3c09bc']",산재,"https://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=570&ccfNo=1&cciNo=1&cnpClsNo=1&search_put=, https://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=570&ccfNo=1&cciNo=1&cnpClsNo=1&search_put=",홍석주,,,"근무 중 전염병에 감염되었을 때, 이를 직업병으로 인정하기 위해 어떤 기준이 사용되나요?","[{'$search': {'index': 'text', 'compound': {'should': [{'text': {'query': '근무 중 전염병에 감염되었을 때, 이를 직업병으로 인정하기 위해 어떤 기준이 사용되나요?', 'path': ['title', 'contents'], 'fuzzy': {'maxEdits': 1}}}, {'phrase': {'query': '직업병 기준', 'path': 'title', 'slop': 2}}], 'minimumShouldMatch': 1}, 'highlight': {'path': ['title', 'contents']}}}, {'$project': {'_id': 1, 'title': 1, 'contents': 1, 'url': 1, 'score': {'$meta': 'searchScore'}, 'highlights': {'$meta': 'searchHighlights'}}}, {'$limit': 20}]"
"출국만기보험금을 신청하려면 어떤 자격 요건을 충족해야 하고, 신청 시기는 언제부터 가능한가요?",申请出国满期保险金需要符合哪些资格条件？从什么时候开始可以申请呢？,중국어,"['689b3a86ffd306c1cd3c0744', '689b3a86ffd306c1cd3c0831']",보험,"https://eps.hrdkorea.or.kr/, https://www.moel.go.kr/minwon/fastcounsel/fastcounselView.do?inetDcssMngId=202207041501442181000",홍석주,,,해외 출국 만기 보험금을 신청하려면 어떤 자격 조건을 충족해야 하나요? 언제부터 신청할 수 있나요?,"[{'$search': {'index': 'text', 'compound': {'should': [{'text': {'query': '해외 출국 만기 보험금을 신청하려면 어떤 자격 조건을 충족해야 하나요? 언제부터 신청할 수 있나요?', 'path': ['title', 'contents'], 'fuzzy': {'maxEdits': 1}}}, {'phrase': {'query': '해외 출국 만기 보험금 신청 자격 조건', 'path': 'title', 'slop': 2}}], 'minimumShouldMatch': 1}, 'highlight': {'path': ['title', 'contents']}}}, {'$project': {'_id': 1, 'title': 1, 'contents': 1, 'url': 1, 'score': {'$meta': 'searchScore'}, 'highlights': {'$meta': 'searchHighlights'}}}, {'$limit': 20}]"
"본국으로 돌아갈 때, 귀국비용보험은 언제부터 신청할 수 있으며, 어떤 서류를 준비해야 하나요?","When returning to my home country, from when can I apply for the return cost insurance, and what documents do I need to prepare?",영어,"['689b3a86ffd306c1cd3c0831', '689b3a86ffd306c1cd3c0744']",보험,"https://www.moel.go.kr/minwon/fastcounsel/fastcounselView.do?inetDcssMngId=202207041501442181000, https://eps.hrdkorea.or.kr/",홍석주,,,"내 고국으로 돌아갈 때, 언제부터 귀국 비용 보험을 신청할 수 있으며, 어떤 서류를 준비해야 하나요?","[{'$search': {'index': 'text', 'compound': {'should': [{'text': {'query': '내 고국으로 돌아갈 때, 언제부터 귀국 비용 보험을 신청할 수 있으며, 어떤 서류를 준비해야 하나요?', 'path': ['title', 'contents'], 'fuzzy': {'maxEdits': 1}}}, {'phrase': {'query': '귀국 비용 보험 신청 서류', 'path': 'title', 'slop': 2}}], 'minimumShouldMatch': 1}, 'highlight': {'path': ['title', 'contents']}}}, {'$project': {'_id': 1, 'title': 1, 'contents': 1, 'url': 1, 'score': {'$meta': 'searchScore'}, 'highlights': {'$meta': 'searchHighlights'}}}, {'$limit': 20}]"
